2018-08-29 11:34:10.508 [ main ] - [ INFO  ] [ com.jbuild4d.web.Application : 50 ] - Starting Application on DESKTOP-KRH91TA with PID 71156 (D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root\jbuild4d-web-root\jbuild4d-web-platform\target\classes started by bobo-sss in D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root)
2018-08-29 11:34:10.522 [ main ] - [ INFO  ] [ com.jbuild4d.web.Application : 666 ] - The following profiles are active: dev
2018-08-29 11:34:10.619 [ main ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 590 ] - Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1ecfcbc9: startup date [Wed Aug 29 11:34:10 CST 2018]; root of context hierarchy
2018-08-29 11:34:11.385 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'dataSourceBean' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=jdbcTemplateBeansConfig; factoryMethodName=dataSourceBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/jdbctemplate/JdbcTemplateBeansConfig.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisBeansConfig; factoryMethodName=dataSourceBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/mybatis/MybatisBeansConfig.class]]
2018-08-29 11:34:11.386 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'dataSourceTransactionManager' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=jdbcTemplateBeansConfig; factoryMethodName=dataSourceTransactionManager; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/jdbctemplate/JdbcTemplateBeansConfig.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisBeansConfig; factoryMethodName=dataSourceTransactionManager; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/mybatis/MybatisBeansConfig.class]]
2018-08-29 11:34:11.386 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'sqlSessionTemplate' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=jdbcTemplateBeansConfig; factoryMethodName=sqlSessionTemplate; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/jdbctemplate/JdbcTemplateBeansConfig.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisBeansConfig; factoryMethodName=sqlSessionTemplate; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/mybatis/MybatisBeansConfig.class]]
2018-08-29 11:34:11.387 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'pageInterceptor' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=jdbcTemplateBeansConfig; factoryMethodName=pageInterceptor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/jdbctemplate/JdbcTemplateBeansConfig.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisBeansConfig; factoryMethodName=pageInterceptor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/mybatis/MybatisBeansConfig.class]]
2018-08-29 11:34:11.387 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'sqlSessionFactoryBean' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=jdbcTemplateBeansConfig; factoryMethodName=sqlSessionFactoryBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/jdbctemplate/JdbcTemplateBeansConfig.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisBeansConfig; factoryMethodName=sqlSessionFactoryBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/mybatis/MybatisBeansConfig.class]]
2018-08-29 11:34:11.388 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'generalMapper' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=jdbcTemplateBeansConfig; factoryMethodName=generalMapper; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/jdbctemplate/JdbcTemplateBeansConfig.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisBeansConfig; factoryMethodName=generalMapper; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/mybatis/MybatisBeansConfig.class]]
2018-08-29 11:34:11.388 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'devDemoGenListMapper' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=jdbcTemplateBeansConfig; factoryMethodName=devDemoGenListMapper; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/jdbctemplate/JdbcTemplateBeansConfig.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisBeansConfig; factoryMethodName=devDemoGenListMapper; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/mybatis/MybatisBeansConfig.class]]
2018-08-29 11:34:11.389 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'devDemoTreeTableMapper' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=jdbcTemplateBeansConfig; factoryMethodName=devDemoTreeTableMapper; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/jdbctemplate/JdbcTemplateBeansConfig.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisBeansConfig; factoryMethodName=devDemoTreeTableMapper; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/jbuild4d/web/platform/beanconfig/mybatis/MybatisBeansConfig.class]]
